user_id,category,corr_target_vs_roll7
577588686219,fuel,-0.10167558333360985
577588686219,groceries,0.12433946184123017
577588686219,other,0.23160294012549357
577588686219,restaurants,0.0004002215731232582
577588686219,shopping,0.0393846222447865
577588686219,travel,-0.001587397474745478
577891228931,entertainment,
577891228931,fuel,-0.013358778625954188
577891228931,groceries,0.019027867313932374
577891228931,other,-0.01335877862595419
577891228931,restaurants,
577891228931,shopping,0.023879176703945657
577891228931,travel,
580954173374,entertainment,0.09160534775633784
580954173374,fuel,-0.0010002296821382394
580954173374,groceries,-0.07553162677760614
580954173374,other,-0.12789058145583526
580954173374,restaurants,-0.007266690635030003
580954173374,shopping,0.11926727481976632
580954173374,travel,-0.011593772977109111
581293083266,entertainment,0.16634956828314773
581293083266,fuel,0.0027614931048113014
581293083266,groceries,0.23173262476510786
581293083266,other,0.3328528879813678
581293083266,restaurants,0.05620451598926889
581293083266,shopping,0.03610798060045544
581293083266,travel,-0.025616886235737296
581508178315,entertainment,0.021913421530302263
581508178315,fuel,-0.012902088155673192
581508178315,groceries,0.01877413538613865
581508178315,other,0.004426655803309384
581508178315,restaurants,-0.008088148754634754
581508178315,shopping,-0.01653999738350229
581508178315,travel,-0.04590803038293131
581686439828,entertainment,0.03092050154794098
581686439828,fuel,-0.016090643775717135
581686439828,groceries,0.16485576220095807
581686439828,other,0.28076856906467923
581686439828,restaurants,0.05825352246800642
581686439828,shopping,0.019979986593350575
581686439828,travel,-0.027547620716233307
583699482621,entertainment,0.028355014692837046
583699482621,fuel,0.061678398437248066
583699482621,groceries,0.023644779108532837
583699482621,other,0.1061810180711988
583699482621,restaurants,0.010050409363059445
583699482621,shopping,-0.032593000310073485
583699482621,travel,-0.023329876739411292
584673555952,entertainment,0.033105279753074715
584673555952,fuel,0.1611796467963875
584673555952,groceries,0.23723960539019445
584673555952,other,0.2283052496614093
584673555952,restaurants,0.09837723623684969
584673555952,shopping,0.07904465067546972
584673555952,travel,-0.02560725759953483
6011099828110011,entertainment,-0.013358778625954198
6011099828110011,fuel,
6011099828110011,groceries,0.020039563889367264
6011099828110011,other,
6011099828110011,restaurants,0.024328396299641786
6011099828110011,shopping,0.02030973523704917
6011099828110011,travel,
6011104316292105,entertainment,-0.03739605635035453
6011104316292105,fuel,0.2666934599022715
6011104316292105,groceries,0.1492963455674955
6011104316292105,other,0.23584295921839296
6011104316292105,restaurants,-0.021989876130289306
6011104316292105,shopping,0.22810149411545153
6011104316292105,travel,-0.17045713576824917
6011109736646996,entertainment,-0.009385054960104682
6011109736646996,fuel,0.02329427463501
6011109736646996,groceries,0.19569582394817547
6011109736646996,other,0.14617024991818106
6011109736646996,restaurants,-0.04051065261003071
6011109736646996,shopping,0.08704657388706542
6011109736646996,travel,-0.015928009597148948
6011148190095209,entertainment,0.033777163799693
6011148190095209,fuel,0.012720475495256792
6011148190095209,groceries,0.11672961086093459
6011148190095209,other,0.3094183753813362
6011148190095209,restaurants,0.16767716677167627
6011148190095209,shopping,-0.025990156903280184
6011148190095209,travel,-0.01419441422948091
6011149206456997,entertainment,-0.03176139816014441
6011149206456997,fuel,0.022938836047566552
6011149206456997,groceries,-0.06633852509168307
6011149206456997,other,0.09214266099444474
6011149206456997,restaurants,0.06511298226083613
6011149206456997,shopping,0.04591781028121506
6011149206456997,travel,0.09934363834437011
6011197122270059,entertainment,0.00021180265975911147
6011197122270059,fuel,0.37625641138881605
6011197122270059,groceries,-0.040126646509210495
6011197122270059,other,0.03340832047960928
6011197122270059,restaurants,0.1330188171791431
6011197122270059,shopping,-0.010261188133856321
6011197122270059,travel,-0.037141537322883694
6011231546538393,entertainment,0.023851387308232812
6011231546538393,fuel,0.11434486297780652
6011231546538393,groceries,-0.000755229143111788
6011231546538393,other,-0.05196646015664428
6011231546538393,restaurants,-0.09956855315426005
6011231546538393,shopping,-0.05186488271816853
6011231546538393,travel,-0.08769596598994893
6011252220172077,entertainment,0.0763776813779256
6011252220172077,fuel,0.0862780193469909
6011252220172077,groceries,-0.017380912063822893
6011252220172077,other,0.2255349304809225
6011252220172077,restaurants,0.04256852166743784
6011252220172077,shopping,-0.0187665124102903
6011252220172077,travel,-0.04089881932880777
6011305591981276,entertainment,-0.09835385137634443
6011305591981276,fuel,-0.022650315311406044
6011305591981276,groceries,0.04420267786779634
6011305591981276,other,0.016714694142351372
6011305591981276,restaurants,-0.08416959505778934
6011305591981276,shopping,-0.07794657009651094
6011305591981276,travel,-0.023589147126543593
6011329966782895,entertainment,0.16028198695406148
6011329966782895,fuel,0.06680142515640843
6011329966782895,groceries,0.12288751327058925
6011329966782895,other,0.17385130704539078
6011329966782895,restaurants,0.05915194984004116
6011329966782895,shopping,0.15093802356511798
6011329966782895,travel,-0.03400902519608374
6011348830550197,entertainment,-0.01632545777199888
6011348830550197,fuel,0.2061054239464447
6011348830550197,groceries,0.21261983337127535
6011348830550197,other,0.10761800411835395
6011348830550197,restaurants,0.0062349667390361845
6011348830550197,shopping,0.07052603768025421
6011348830550197,travel,-0.015855508753996116
6011360759745864,entertainment,-0.12717475631870426
6011360759745864,fuel,0.003975436875615599
6011360759745864,groceries,-0.009684671423881337
6011360759745864,other,-0.024303857813596456
6011360759745864,restaurants,0.12332672844502542
6011360759745864,shopping,-0.07662862880811543
6011360759745864,travel,-0.06024416605493776
6011366578560244,entertainment,0.10125667305534124
6011366578560244,fuel,0.13161386360176974
6011366578560244,groceries,0.01323875451011015
6011366578560244,other,0.02608393107518597
6011366578560244,restaurants,0.2755110393004697
6011366578560244,shopping,-0.038595589711402443
6011366578560244,travel,0.08870885421324248
6011367958204270,entertainment,0.034803890290274024
6011367958204270,fuel,0.2064535121171789
6011367958204270,groceries,0.17798044571490806
6011367958204270,other,0.32778559300448445
6011367958204270,restaurants,-0.014660735934031777
6011367958204270,shopping,0.16067759621806108
6011367958204270,travel,-0.040827876044647694
6011381817520024,entertainment,0.1394012424916998
6011381817520024,fuel,0.4378395103994813
6011381817520024,groceries,0.025819506602408508
6011381817520024,other,0.13808756453234952
6011381817520024,restaurants,0.06056053399917537
6011381817520024,shopping,-0.07647631937089078
6011381817520024,travel,-0.09019806798499443
6011382886333463,entertainment,-0.03434861377547836
6011382886333463,fuel,-0.151700460462943
6011382886333463,groceries,0.03609159770776831
6011382886333463,other,0.06428257930109911
6011382886333463,restaurants,-0.08741626694739835
6011382886333463,shopping,0.025346604279607835
6011382886333463,travel,-0.013429148834954338
6011388901471808,entertainment,-0.03009852963604071
6011388901471808,fuel,0.11449067258762634
6011388901471808,groceries,0.1651896870308597
6011388901471808,other,0.1939924205466618
6011388901471808,restaurants,0.024399505238183985
6011388901471808,shopping,-0.0561178185349719
6011388901471808,travel,-0.02680662199219779
6011393492413821,entertainment,-0.027120494773649556
6011393492413821,fuel,0.1469932621469646
6011393492413821,groceries,-0.21034902756870982
6011393492413821,other,0.004029298380854931
6011393492413821,restaurants,-0.023612603616561888
6011393492413821,shopping,-0.028656310025525294
6011393492413821,travel,-0.04789816520688515
6011399591920186,entertainment,0.14047347739158775
6011399591920186,fuel,0.0958390333747585
6011399591920186,groceries,0.24865883079942191
6011399591920186,other,0.042875817077351414
6011399591920186,restaurants,-0.06405458917837571
6011399591920186,shopping,0.0020479897833239947
6011399591920186,travel,-0.01216515002199302
6011438889172900,entertainment,0.005266827932706522
6011438889172900,fuel,0.11097193427889851
6011438889172900,groceries,0.28621486739628005
6011438889172900,other,0.2181135534031305
6011438889172900,restaurants,0.3050886259115576
6011438889172900,shopping,0.17937585092089628
6011438889172900,travel,-0.0843241119475032
6011477612335392,entertainment,-0.02646032796097623
6011477612335392,fuel,0.10021963339023734
6011477612335392,groceries,0.026021544518738837
6011477612335392,other,0.22592112551702476
6011477612335392,restaurants,-0.11587377611242429
6011477612335392,shopping,0.09517384305340197
6011477612335392,travel,-0.041222582550922364
6011492816282597,entertainment,0.037596205731734195
6011492816282597,fuel,0.12249017047496813
6011492816282597,groceries,0.16718364123322219
6011492816282597,other,0.1614894253802931
6011492816282597,restaurants,0.03870057846686405
6011492816282597,shopping,0.0473061293849516
6011492816282597,travel,-0.02747181736444961
6011504998544485,entertainment,0.06340417468360121
6011504998544485,fuel,0.31664133306871844
6011504998544485,groceries,-0.05510451893043806
6011504998544485,other,0.21148931476356989
6011504998544485,restaurants,0.03382028554110437
6011504998544485,shopping,-0.028428520460244834
6011504998544485,travel,-0.037048619674885944
6011518448009279,entertainment,
6011518448009279,fuel,
6011518448009279,groceries,0.014182586700135114
6011518448009279,other,-0.013358778625954195
6011518448009279,restaurants,
6011518448009279,shopping,0.02246267041931085
6011518448009279,travel,
6011542681743618,entertainment,-0.0032966485904816554
6011542681743618,fuel,0.2541028092164518
6011542681743618,groceries,0.10081021850770551
6011542681743618,other,0.08088143105793824
6011542681743618,restaurants,-0.02273128852383982
6011542681743618,shopping,-0.11846799662651879
6011542681743618,travel,-0.019637947466745
6011552879910390,entertainment,-0.06066378592778968
6011552879910390,fuel,0.009851233058572464
6011552879910390,groceries,-0.11202718055083875
6011552879910390,other,0.27488482888261684
6011552879910390,restaurants,0.10988185934709555
6011552879910390,shopping,0.011072822510051879
6011552879910390,travel,0.041010068824502525
6011581063717667,entertainment,0.169586282038736
6011581063717667,fuel,0.08135460057812496
6011581063717667,groceries,0.07154557299618447
6011581063717667,other,0.09514260925889359
6011581063717667,restaurants,-0.04279844187812338
6011581063717667,shopping,0.03783276853151936
6011581063717667,travel,-0.014988689872032081
6011603272871604,entertainment,-0.09092286659055607
6011603272871604,fuel,-0.027391924655192548
6011603272871604,groceries,-0.0753811331102798
6011603272871604,other,0.08033915744196998
6011603272871604,restaurants,0.22184473786634396
6011603272871604,shopping,-0.0009513727278893546
6011603272871604,travel,-0.07353198699830375
6011626928491360,entertainment,0.07747385183166408
6011626928491360,fuel,0.22499700494082933
6011626928491360,groceries,0.17630677267174405
6011626928491360,other,0.19435718400164131
6011626928491360,restaurants,-0.05773520238972028
6011626928491360,shopping,0.004586113173587829
6011626928491360,travel,-0.013345877084323872
6011652924285713,entertainment,-0.12539997635590722
6011652924285713,fuel,0.2236878973764337
6011652924285713,groceries,0.19481358347330985
6011652924285713,other,0.48661906542682976
6011652924285713,restaurants,-0.03869289499888952
6011652924285713,shopping,-0.1108071492826867
6011652924285713,travel,-0.014677225688726469
6011679934075347,entertainment,0.006417019330934983
6011679934075347,fuel,0.07389821777977472
6011679934075347,groceries,0.17863726737633331
6011679934075347,other,0.048467276332144905
6011679934075347,restaurants,-0.12414460277327385
6011679934075347,shopping,0.09298785629015642
6011679934075347,travel,-0.013212933669166718
6011681934117244,entertainment,0.01156847126380543
6011681934117244,fuel,0.04514797274586337
6011681934117244,groceries,0.12021802171427325
6011681934117244,other,-0.016684901492390262
6011681934117244,restaurants,0.047134274304016024
6011681934117244,shopping,-0.05762176875560073
6011681934117244,travel,-0.01454303626804599
6011693194885790,entertainment,0.2803736814379144
6011693194885790,fuel,0.19192716027467246
6011693194885790,groceries,0.05608362898885738
6011693194885790,other,-0.07792329504358406
