user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
4935858973307492,2020-W17,3,1796.6,3,2162.77,-0.09437780021225639,-1.4426951601859516e-10,20,1.0155610155610155,566.6699999999998,0,1644.0457142857142,516.9881505688223,1.0,0.4340998232764382
4935858973307492,2020-W18,3,2162.77,3,1201.66,0.3558934584681596,-1.4426951601859516e-10,26,1.32022932022932,366.1700000000001,0,1663.115,481.6673712665796,1.0,0.4340998232764382
4935858973307492,2020-W19,3,1201.66,3,2448.7,-0.8259625358250225,-1.4426951601859516e-10,15,0.7616707616707616,-961.1099999999999,0,1819.8575,397.8850808875057,1.0,0.4340998232764382
4935858973307492,2020-W20,3,2448.7,3,2755.5,0.707495340092791,-1.4426951601859516e-10,25,1.2694512694512694,1000.0,0,1718.7975000000001,442.7904202006051,1.0,0.4340998232764382
4935858973307492,2020-W21,3,2755.5,3,1774.28,1.0847606053060845,-1.4426951601859516e-10,26,1.32022932022932,306.8000000000002,0,1858.4587499999998,477.95546114786805,1.0,0.4340998232764382
4935858973307492,2020-W22,3,1774.28,3,2723.18,-0.121824217159977,-1.4426951601859516e-10,23,1.167895167895168,-981.22,0,1904.30375,548.4732898546002,1.0,0.4340998232764382
4935858973307492,2020-W23,3,2723.18,3,2203.47,1.0450174065717504,-1.4426951601859516e-10,28,1.4217854217854218,948.8999999999999,0,1880.1725,549.5499427908517,1.0,0.4340998232764382
4935858973307492,2020-W24,3,2203.47,3,1540.7,0.4059413603396752,-1.4426951601859516e-10,27,1.371007371007371,-519.71,0,2011.5774999999999,614.4915036202113,1.0,0.4340998232764382
4939976756738216,2020-W10,3,918.62,3,2975.9,-1.7957000527681093,0.0,10,0.25588113908378046,0.0,0,0.0,1e-06,180.0,0.4075381147747114
4939976756738216,2020-W11,3,2975.9,3,2636.03,-0.32195692626561195,-1.4426951601859516e-10,42,1.0747007841518779,1000.0,0,918.62,1e-06,1.0,0.4075381147747114
4939976756738216,2020-W12,3,2636.03,3,2601.51,-0.5654245516760585,-1.4426951601859516e-10,39,0.9979364424267437,-339.8699999999999,0,1947.26,1454.7166387994605,1.0,0.4075381147747114
4939976756738216,2020-W13,3,2601.51,3,3950.34,-0.5901531315129627,-1.4426951601859516e-10,38,0.9723483285183657,-34.51999999999998,0,2176.85,1102.8304284431038,1.0,0.4075381147747114
4939976756738216,2020-W14,3,3950.34,3,2924.9,0.376088187763151,-1.4426951601859516e-10,41,1.0491126702434999,1000.0,0,2283.0150000000003,925.152599034343,1.0,0.4075381147747114
4939976756738216,2020-W15,3,2924.9,3,3182.37,-0.35849103900263724,-1.4426951601859516e-10,32,0.8188196450680975,-1000.0,0,2616.4800000000005,1094.497615232669,1.0,0.4075381147747114
4939976756738216,2020-W16,3,3182.37,3,2914.1,-0.17405107809279624,-1.4426951601859516e-10,36,0.9211721007016096,257.4699999999998,0,2667.8833333333337,987.0125834388671,1.0,0.4075381147747114
4939976756738216,2020-W17,3,2914.1,3,3238.23,-0.3662276746410662,-1.4426951601859516e-10,37,0.9467602146099877,-268.27,0,2741.381428571429,921.7602670511924,1.0,0.4075381147747114
4939976756738216,2020-W18,3,3238.23,3,2560.75,-0.13403547931847787,-1.4426951601859516e-10,36,0.9211721007016096,324.1300000000001,0,2762.97125,855.566201937766,1.0,0.4075381147747114
4939976756738216,2020-W19,3,2560.75,3,3026.7999999999997,-0.6193517674965148,-1.4426951601859516e-10,39,0.9979364424267437,-677.48,0,3052.9225,426.8857673145286,1.0,0.4075381147747114
4939976756738216,2020-W20,3,3026.7999999999997,3,2867.12,-0.2854944490437576,-1.4426951601859516e-10,46,1.1770532397853901,466.0499999999997,0,3001.02875,461.4229269007365,1.0,0.4075381147747114
4939976756738216,2020-W21,3,2867.12,3,1946.48,-0.3998820396682319,-1.4426951601859516e-10,40,1.0235245563351218,-159.67999999999984,0,3049.875,437.31816515144686,1.0,0.4075381147747114
4939976756738216,2020-W22,3,1946.48,3,3526.8,-1.0593872465351917,-1.4426951601859516e-10,36,0.9211721007016096,-920.6399999999999,0,3083.07625,407.48003908824387,1.0,0.4075381147747114
4939976756738216,2020-W23,3,3526.8,3,4328.87,0.07268312680943173,-1.4426951601859516e-10,46,1.1770532397853901,1000.0,0,2832.59375,414.0484162143872,1.0,0.4075381147747114
4939976756738216,2020-W24,3,4328.87,3,2312.84,0.647250103338566,-1.4426951601859516e-10,59,1.5096987205943047,802.0699999999997,0,2907.83125,482.28163960305795,1.0,0.4075381147747114
4951647200979051,2020-W10,3,164.61,3,1261.17,-1.6924629134147156,0.0,3,0.11293260473588342,0.0,0,0.0,1e-06,180.0,0.5281863889429047
4951647200979051,2020-W11,3,1261.17,3,983.12,-0.35476671065465964,-1.4426951601859516e-10,33,1.2422586520947176,1000.0,0,164.61,1e-06,1.0,0.5281863889429047
4951647200979051,2020-W12,3,983.12,3,1096.34,-0.6939605798250047,-1.4426951601859516e-10,16,0.6023072252580449,-278.05000000000007,0,712.8900000000001,775.3850119779206,1.0,0.5281863889429047
4951647200979051,2020-W13,3,1096.34,3,1660.06,-0.5558432273075926,-1.4426951601859516e-10,21,0.7905282331511839,113.21999999999991,0,802.9666666666667,570.0459420374234,1.0,0.5281863889429047
4951647200979051,2020-W14,3,1660.06,3,1677.62,0.131840167508832,-1.4426951601859516e-10,28,1.0540376442015786,563.72,0,876.3100000000001,488.0080896187412,1.0,0.5281863889429047
4951647200979051,2020-W15,3,1677.62,3,1034.94,0.1532616540854594,-1.4426951601859516e-10,24,0.9034608378870673,17.559999999999945,0,1033.06,549.059863903746,1.0,0.5281863889429047
4951647200979051,2020-W16,3,1034.94,3,1173.18,-0.6307452361803102,-1.4426951601859516e-10,25,0.9411050394656951,-642.6799999999998,0,1140.4866666666667,557.1501768703539,1.0,0.5281863889429047
4951647200979051,2020-W17,3,1173.18,3,774.89,-0.46210592499847786,-1.4426951601859516e-10,23,0.8658166363084395,138.24,0,1125.4085714285716,510.16831439661723,1.0,0.5281863889429047
4951647200979051,2020-W18,3,774.89,3,3321.24,-0.9479808617071875,-1.4426951601859516e-10,19,0.7152398299939283,-398.2900000000001,0,1131.38,472.62596201587206,1.0,0.5281863889429047
4951647200979051,2020-W19,3,3321.24,3,1092.35,2.1583176772674855,-1.4426951601859516e-10,32,1.2046144505160898,1000.0,0,1207.665,318.3692324509839,1.0,0.5281863889429047
4951647200979051,2020-W20,3,1092.35,3,1316.11,-0.5607106379818947,-1.4426951601859516e-10,23,0.8658166363084395,-1000.0,0,1465.17375,814.4554028119912,1.0,0.5281863889429047
4951647200979051,2020-W21,3,1316.11,3,942.83,-0.2877452714450977,-1.4426951601859516e-10,26,0.9787492410443229,223.76,0,1478.8275,806.0922983088582,1.0,0.5281863889429047
4951647200979051,2020-W22,3,942.83,3,1407.36,-0.7431104485136333,-1.4426951601859516e-10,32,1.2046144505160898,-373.27999999999986,0,1506.29875,794.8617574582657,1.0,0.5281863889429047
4951647200979051,2020-W23,3,1407.36,3,1755.52,-0.17642917519696258,-1.4426951601859516e-10,28,1.0540376442015786,464.52999999999986,0,1416.6449999999998,815.22903402313,1.0,0.5281863889429047
4951647200979051,2020-W24,3,1755.52,3,6133.38,0.2482920529646894,-1.4426951601859516e-10,42,1.5810564663023678,348.1600000000001,0,1382.8625,808.4409022972197,2.0,0.5281863889429047
4952583804639909,2020-W10,3,155.36,3,345.62,-0.8360856443693352,0.0,3,0.23574144486692014,0.0,0,0.0,1e-06,180.0,0.981884609893652
4952583804639909,2020-W11,3,345.62,3,1100.31,-0.612755517655496,-1.4426951601859516e-10,8,0.6286438529784537,190.26,0,155.36,1e-06,1.0,0.981884609893652
4952583804639909,2020-W12,3,1100.31,3,1435.53,0.27311126111916634,-1.4426951601859516e-10,17,1.3358681875792142,754.6899999999999,0,250.49,134.53413618855254,1.0,0.981884609893652
4952583804639909,2020-W13,3,1435.53,3,791.59,0.6665976748530734,-1.4426951601859516e-10,19,1.4930291508238276,335.22,0,533.7633333333333,499.78101307806133,1.0,0.981884609893652
4952583804639909,2020-W14,3,791.59,3,1065.3300000000002,-0.08926904330160736,-1.4426951601859516e-10,9,0.7072243346007604,-643.9399999999999,0,759.2049999999999,608.1253880848368,1.0,0.981884609893652
4952583804639909,2020-W15,3,1065.3300000000002,3,178.48000000000002,0.23205119682583067,-1.4426951601859516e-10,13,1.0215462610899873,273.7400000000001,0,765.682,526.8511396685026,1.0,0.981884609893652
4952583804639909,2020-W16,3,178.48000000000002,3,799.76,-0.8089470312629335,-1.4426951601859516e-10,5,0.39290240811153354,-886.8500000000001,0,815.6233333333333,486.84958595716876,1.0,0.981884609893652
4952583804639909,2020-W17,3,799.76,3,561.62,-0.07967897110959613,-1.4426951601859516e-10,17,1.3358681875792142,621.28,0,724.6028571428571,505.4818055319197,1.0,0.981884609893652
4952583804639909,2020-W18,3,561.62,3,857.57,-0.35921138136731534,-1.4426951601859516e-10,11,0.8643852978453739,-238.14,0,733.9975000000001,468.7389855391651,1.0,0.981884609893652
4952583804639909,2020-W19,3,857.57,3,598.37,-0.01182070018913437,-1.4426951601859516e-10,15,1.1787072243346006,295.95000000000005,0,784.7800000000001,416.1516556668803,1.0,0.981884609893652
4952583804639909,2020-W20,3,598.37,3,832.2,-0.31607366373495127,-1.4426951601859516e-10,9,0.7072243346007604,-259.20000000000005,0,848.7737500000001,376.4402213570664,1.0,0.981884609893652
4952583804639909,2020-W21,3,832.2,3,828.13,-0.04160039804853782,-1.4426951601859516e-10,11,0.8643852978453739,233.83000000000004,0,786.03125,370.3066806788086,1.0,0.981884609893652
4952583804639909,2020-W22,3,828.13,3,1595.23,-0.046377826912856836,-1.4426951601859516e-10,20,1.5716096324461342,-4.07000000000005,0,710.6150000000001,265.8332735811248,1.0,0.981884609893652
4952583804639909,2020-W23,3,1595.23,3,1315.49,0.8540560015439183,-1.4426951601859516e-10,22,1.7287705956907478,767.1,0,715.1825000000001,267.73047042288096,1.0,0.981884609893652
4952583804639909,2020-W24,3,1315.49,3,732.13,0.5256928687418086,-1.4426951601859516e-10,21,1.650190114068441,-279.74,0,781.4200000000001,399.7388992115442,1.0,0.981884609893652
4961003488432306,2020-W10,3,192.12,3,1057.12,-1.1992396047149703,0.0,2,0.1510353227771011,0.0,0,0.0,1e-06,180.0,0.6369810914928512
4961003488432306,2020-W11,3,1057.12,3,374.6,0.46964358244695564,-1.4426951601859516e-10,14,1.0572472594397078,864.9999999999999,0,192.12,1e-06,1.0,0.6369810914928512
4961003488432306,2020-W12,3,374.6,3,703.65,-0.8471727792891802,-1.4426951601859516e-10,14,1.0572472594397078,-682.5199999999999,0,624.6199999999999,611.6473657263635,1.0,0.6369810914928512
4961003488432306,2020-W13,3,703.65,3,641.6,-0.2123218975138835,-1.4426951601859516e-10,13,0.9817295980511571,329.04999999999995,0,541.2799999999999,455.95275720188374,1.0,0.6369810914928512
4961003488432306,2020-W14,3,641.6,3,135.36,-0.3320377377027823,-1.4426951601859516e-10,16,1.2082825822168088,-62.049999999999955,0,581.8725,381.03317715346867,1.0,0.6369810914928512
4961003488432306,2020-W15,3,135.36,3,577.23,-1.3087492113083932,-1.4426951601859516e-10,5,0.37758830694275275,-506.24,0,593.818,331.0637195767606,1.0,0.6369810914928512
4961003488432306,2020-W16,3,577.23,3,149.16,-0.45622965765378015,-1.4426951601859516e-10,12,0.9062119366626066,441.87,0,517.4083333333333,350.30439919685085,1.0,0.6369810914928512
4961003488432306,2020-W17,3,149.16,3,872.79,-1.2821242541028042,-1.4426951601859516e-10,9,0.679658952496955,-428.07000000000005,0,525.9542857142857,320.5810503786909,1.0,0.6369810914928512
4961003488432306,2020-W18,3,872.79,3,1026.05,0.1140074692798369,-1.4426951601859516e-10,12,0.9062119366626066,723.63,0,478.85499999999996,325.32630897959314,1.0,0.6369810914928512
4961003488432306,2020-W19,3,1026.05,3,1011.53,0.4096988418398794,-1.4426951601859516e-10,11,0.830694275274056,153.26,0,563.93875,328.6149112101319,1.0,0.6369810914928512
4961003488432306,2020-W20,3,1011.53,3,397.99,0.38168475643225963,-1.4426951601859516e-10,20,1.510353227771011,-14.519999999999982,0,560.0550000000001,322.07202233573247,1.0,0.6369810914928512
4961003488432306,2020-W21,3,397.99,3,876.68,-0.8020454061704317,-1.4426951601859516e-10,10,0.7551766138855055,-613.54,0,639.67125,347.406483508769,1.0,0.6369810914928512
4961003488432306,2020-W22,3,876.68,3,815.99,0.12151262026025295,-1.4426951601859516e-10,16,1.2082825822168088,478.68999999999994,0,601.46375,356.0651816707361,1.0,0.6369810914928512
4961003488432306,2020-W23,3,815.99,3,920.19,0.004420688897412256,-1.4426951601859516e-10,19,1.4348355663824603,-60.68999999999994,0,630.84875,369.3047783311425,2.0,0.6369810914928512
4961003488432306,2020-W24,3,920.19,3,458.31,0.20545840924686054,-1.4426951601859516e-10,19,1.4348355663824603,104.20000000000005,0,715.9275,312.9498286010532,1.0,0.6369810914928512
4969856774088583,2020-W10,3,103.92,3,665.65,-0.9566163802406435,0.0,2,0.15012106537530268,0.0,0,0.0,1e-06,180.0,0.9283392329807855
4969856774088583,2020-W11,3,665.65,3,1133.97,-0.30485360197553796,-1.4426951601859516e-10,13,0.9757869249394673,561.73,0,103.92,1e-06,1.0,0.9283392329807855
4969856774088583,2020-W12,3,1133.97,3,416.63,0.23852763868654928,-1.4426951601859516e-10,17,1.2760290556900726,468.32000000000005,0,384.78499999999997,397.2030921959193,1.0,0.9283392329807855
4969856774088583,2020-W13,3,416.63,3,388.2,-0.5937859485541016,-1.4426951601859516e-10,8,0.6004842615012107,-717.34,0,634.5133333333333,515.7304234125938,1.0,0.9283392329807855
4969856774088583,2020-W14,3,388.2,3,933.34,-0.6267726428486505,-1.4426951601859516e-10,7,0.5254237288135594,-28.430000000000007,0,580.0425,434.9561661727152,1.0,0.9283392329807855
4969856774088583,2020-W15,3,933.34,3,1215.96,0.005741128791531875,-1.4426951601859516e-10,11,0.8256658595641647,545.1400000000001,0,541.674,386.3299869671004,1.0,0.9283392329807855
4969856774088583,2020-W16,3,1215.96,3,1068.23,0.3336588052433577,-1.4426951601859516e-10,20,1.5012106537530268,282.62,0,606.9516666666667,380.7462798986573,1.0,0.9283392329807855
4969856774088583,2020-W17,3,1068.23,3,766.52,0.1622509843452322,-1.4426951601859516e-10,16,1.2009685230024214,-147.73000000000002,0,693.9528571428572,416.8823471802041,1.0,0.9283392329807855
4969856774088583,2020-W18,3,766.52,3,488.78,-0.18781639291851557,-1.4426951601859516e-10,12,0.900726392251816,-301.71000000000004,0,740.7375,408.0123082089559,1.0,0.9283392329807855
4969856774088583,2020-W19,3,488.78,3,540.86,-0.51007191431732,-1.4426951601859516e-10,14,1.0508474576271187,-277.74,0,823.5625,317.482658592785,1.0,0.9283392329807855
4969856774088583,2020-W20,3,540.86,3,5815.7,-0.4496446530137636,-1.4426951601859516e-10,8,0.6004842615012107,52.08000000000004,0,801.45375,335.68677142911076,1.0,0.9283392329807855
4969856774088583,2020-W21,3,5815.7,3,611.88,5.670634437125466,-1.4426951601859516e-10,17,1.2760290556900726,1000.0,0,727.315,316.7172852876837,1.0,0.9283392329807855
4969856774088583,2020-W22,3,611.88,3,877.82,-0.3672417325495054,-1.4426951601859516e-10,13,0.9757869249394673,-1000.0,0,1402.19875,1806.8742150262663,1.0,0.9283392329807855
4969856774088583,2020-W23,3,877.82,3,1120.86,-0.05867748771333461,-1.4426951601859516e-10,16,1.2009685230024214,265.94000000000005,0,1430.1587499999998,1790.5991483813254,1.0,0.9283392329807855
4969856774088583,2020-W24,3,1120.86,3,504.29,0.2233163983699281,-1.4426951601859516e-10,11,0.8256658595641647,243.03999999999985,0,1423.2187500000002,1792.9059049044015,1.0,0.9283392329807855
4972228199573984,2020-W10,3,262.41,3,286.0,-0.4691843784806751,0.0,1,0.14903846153846154,0.0,0,0.0,1e-06,180.0,0.8484754659961383
4972228199573984,2020-W11,3,286.0,2,72.01,-0.4054110925798856,-1.4426951601859516e-10,4,0.5961538461538461,23.589999999999975,0,262.41,1e-06,2.0,0.8484754659961383
4972228199573984,2020-W12,2,72.01,3,451.59,-0.9839123833772555,-1.4426951601859516e-10,3,0.4471153846153846,-213.99,-1,274.20500000000004,16.68064896819062,1.0,0.8484754659961383
4972228199573984,2020-W13,3,451.59,3,171.79000000000002,0.0422454742836896,0.9182958337659504,7,1.0432692307692308,379.58,1,206.8066666666667,117.33170088826522,2.0,0.8484754659961383
4972228199573984,2020-W14,3,171.79000000000002,3,210.03,-0.7141667934162219,0.8112781241705938,2,0.2980769230769231,-279.79999999999995,0,268.0025,155.42695634391524,1.0,0.8484754659961383
4972228199573984,2020-W15,3,210.03,3,90.22,-0.610788647894976,0.8112781241705938,5,0.7451923076923077,38.23999999999998,0,248.76,141.31356304332573,6.0,0.8484754659961383
4972228199573984,2020-W16,3,90.22,3,338.85,-0.9346834076988587,0.8112781241705938,3,0.4471153846153846,-119.81,0,242.30499999999998,127.37982819112294,2.0,0.8484754659961383
4972228199573984,2020-W17,3,338.85,3,629.5799999999999,-0.2625362235736657,-1.4426951601859516e-10,6,0.8942307692307692,248.63000000000002,0,220.57857142857142,129.7135860821283,1.0,0.8484754659961383
4972228199573984,2020-W18,3,629.5799999999999,3,103.69,0.523424243146832,-1.4426951601859516e-10,8,1.1923076923076923,290.7299999999999,0,235.3625,127.1631690556889,1.0,0.8484754659961383
4972228199573984,2020-W19,3,103.69,3,170.47,-0.8982685640751354,-1.4426951601859516e-10,3,0.4471153846153846,-525.8899999999999,0,281.25874999999996,189.3664040529063,1.0,0.8484754659961383
4972228199573984,2020-W20,3,170.47,3,393.69,-0.7177352858871435,-1.4426951601859516e-10,6,0.8942307692307692,66.78,0,258.46999999999997,199.41736899563904,1.0,0.8484754659961383
4972228199573984,2020-W21,3,393.69,3,306.09000000000003,-0.1142815818271927,-1.4426951601859516e-10,9,1.3413461538461537,223.22,0,270.7775,189.0335878507158,2.0,0.8484754659961383
4972228199573984,2020-W22,3,306.09000000000003,3,218.6,-0.35109971853381255,-1.4426951601859516e-10,6,0.8942307692307692,-87.59999999999997,0,263.54,182.10324881388422,1.0,0.8484754659961383
4972228199573984,2020-W23,3,218.6,3,674.3100000000001,-0.5876204808678558,-1.4426951601859516e-10,6,0.8942307692307692,-87.49000000000004,0,280.3275,178.59332548318503,4.0,0.8484754659961383
4972228199573984,2020-W24,3,674.3100000000001,3,167.41,0.6443474766501098,-1.4426951601859516e-10,8,1.1923076923076923,455.71000000000004,0,281.39875,178.13654333022987,1.0,0.8484754659961383
4979422371139333,2020-W10,3,489.87,3,1295.65,-0.4146864236530973,0.0,9,0.3425414364640884,0.0,0,0.0,1e-06,180.0,1.8340119817632625
4979422371139333,2020-W11,3,1295.65,3,2673.96,-0.19991985130944978,-1.4426951601859516e-10,26,0.9895641497851443,805.7800000000001,0,489.87,1e-06,1.0,1.8340119817632625
4979422371139333,2020-W12,3,2673.96,3,842.5,0.16744458355735353,-1.4426951601859516e-10,28,1.065684468999386,1000.0,0,892.76,569.7725021444963,1.0,1.8340119817632625
4979422371139333,2020-W13,3,842.5,3,2038.36,-0.32069906183530533,-1.4426951601859516e-10,17,0.6470227133210559,-1000.0,0,1486.493333333333,1104.4809484247944,1.0,1.8340119817632625
4979422371139333,2020-W14,3,2038.36,3,1341.51,-0.001963484875248891,-1.4426951601859516e-10,28,1.065684468999386,1000.0,0,1325.495,957.5666888699363,1.0,1.8340119817632625
4979422371139333,2020-W15,3,1341.51,3,1295.33,-0.18769667003456128,-1.4426951601859516e-10,16,0.6089625537139349,-696.8499999999999,0,1468.068,888.4457070468629,1.0,1.8340119817632625
4979422371139333,2020-W16,3,1295.33,3,1076.84,-0.2000051417152057,-1.4426951601859516e-10,21,0.7992633517495397,-46.180000000000064,0,1446.9750000000001,796.3278893709551,1.0,1.8340119817632625
4979422371139333,2020-W17,3,1076.84,3,1832.27,-0.25823983157020775,-1.4426951601859516e-10,20,0.7612031921424187,-218.49,0,1425.3114285714287,729.2006549052777,1.0,1.8340119817632625
4979422371139333,2020-W18,3,1832.27,3,481.91,-0.056893171507210835,-1.4426951601859516e-10,29,1.1037446286065071,755.4300000000001,0,1381.7525,686.2584753731123,1.0,1.8340119817632625
