user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
60490596305,2020-W21,3,1031.85,3,1223.46
60490596305,2020-W22,3,1223.46,3,801.21
60490596305,2020-W23,3,801.21,3,450.76
60490596305,2020-W24,3,450.76,3,703.86
60495593109,2020-W10,3,349.27,3,632.12
60495593109,2020-W11,3,632.12,3,527.33
60495593109,2020-W12,3,527.33,3,811.6899999999999
60495593109,2020-W13,3,811.6899999999999,3,139.76999999999998
60495593109,2020-W14,3,139.76999999999998,2,33.17
60495593109,2020-W15,2,33.17,3,348.79
60495593109,2020-W16,3,348.79,3,387.16
60495593109,2020-W17,3,387.16,3,301.01
60495593109,2020-W18,3,301.01,3,783.11
60495593109,2020-W19,3,783.11,2,27.909999999999997
60495593109,2020-W20,2,27.909999999999997,2,18.23
60495593109,2020-W21,2,18.23,3,942.22
60495593109,2020-W22,3,942.22,3,538.33
60495593109,2020-W23,3,538.33,3,646.83
60495593109,2020-W24,3,646.83,3,159.7
630412733309,2020-W10,2,26.74,3,348.19
630412733309,2020-W11,3,348.19,3,372.65999999999997
630412733309,2020-W12,3,372.65999999999997,3,248.59
630412733309,2020-W13,3,248.59,3,495.67
630412733309,2020-W14,3,495.67,3,749.4000000000001
630412733309,2020-W15,3,749.4000000000001,3,401.18
630412733309,2020-W16,3,401.18,2,57.29
630412733309,2020-W17,2,57.29,3,115.44000000000001
630412733309,2020-W18,3,115.44000000000001,3,127.72
630412733309,2020-W19,3,127.72,3,395.86
630412733309,2020-W20,3,395.86,3,666.86
630412733309,2020-W21,3,666.86,3,404.81
630412733309,2020-W22,3,404.81,3,336.46999999999997
630412733309,2020-W23,3,336.46999999999997,3,316.40999999999997
630412733309,2020-W24,3,316.40999999999997,3,538.89
630423337322,2020-W10,3,503.88,3,1900.87
630423337322,2020-W11,3,1900.87,3,3131.16
630423337322,2020-W12,3,3131.16,3,1294.21
630423337322,2020-W13,3,1294.21,3,1069.43
630423337322,2020-W14,3,1069.43,3,1318.66
630423337322,2020-W15,3,1318.66,3,1899.32
630423337322,2020-W16,3,1899.32,3,1357.43
630423337322,2020-W17,3,1357.43,3,3136.25
630423337322,2020-W18,3,3136.25,3,1244.1200000000001
630423337322,2020-W19,3,1244.1200000000001,3,2836.64
630423337322,2020-W20,3,2836.64,3,1818.28
630423337322,2020-W21,3,1818.28,3,1973.91
630423337322,2020-W22,3,1973.91,3,2292.5
630423337322,2020-W23,3,2292.5,3,2010.35
630423337322,2020-W24,3,2010.35,3,1819.42
630424987505,2020-W10,3,313.91,3,1636.3
630424987505,2020-W11,3,1636.3,3,3664.9
630424987505,2020-W12,3,3664.9,3,2304.53
630424987505,2020-W13,3,2304.53,3,2654.3300000000004
630424987505,2020-W14,3,2654.3300000000004,3,5000.73
630424987505,2020-W15,3,5000.73,3,1721.78
630424987505,2020-W16,3,1721.78,3,1548.51
630424987505,2020-W17,3,1548.51,3,1119.68
630424987505,2020-W18,3,1119.68,3,1347.23
630424987505,2020-W19,3,1347.23,3,3735.5299999999997
630424987505,2020-W20,3,3735.5299999999997,3,1738.08
630424987505,2020-W21,3,1738.08,3,2724.04
630424987505,2020-W22,3,2724.04,3,2078.37
630424987505,2020-W23,3,2078.37,3,4177.16
630424987505,2020-W24,3,4177.16,3,5972.21
630425673344,2020-W10,3,333.78000000000003,3,768.79
630425673344,2020-W11,3,768.79,3,1399.39
630425673344,2020-W12,3,1399.39,3,693.2
630425673344,2020-W13,3,693.2,3,956.14
630425673344,2020-W14,3,956.14,3,1477.45
630425673344,2020-W15,3,1477.45,3,1358.6
630425673344,2020-W16,3,1358.6,3,732.14
630425673344,2020-W17,3,732.14,3,817.8399999999999
630425673344,2020-W18,3,817.8399999999999,3,1282.74
630425673344,2020-W19,3,1282.74,3,1138.54
630425673344,2020-W20,3,1138.54,3,952.9300000000001
630425673344,2020-W21,3,952.9300000000001,3,1780.25
630425673344,2020-W22,3,1780.25,3,1566.8999999999999
630425673344,2020-W23,3,1566.8999999999999,3,1989.8
630425673344,2020-W24,3,1989.8,3,1291.28
630441765090,2020-W10,3,251.38,3,1638.75
630441765090,2020-W11,3,1638.75,3,13961.480000000001
630441765090,2020-W12,3,13961.480000000001,3,1225.3
630441765090,2020-W13,3,1225.3,3,2070.69
630441765090,2020-W14,3,2070.69,3,1868.32
630441765090,2020-W15,3,1868.32,3,1704.67
630441765090,2020-W16,3,1704.67,3,2355.22
630441765090,2020-W17,3,2355.22,3,918.47
630441765090,2020-W18,3,918.47,3,900.47
630441765090,2020-W19,3,900.47,3,1168.08
630441765090,2020-W20,3,1168.08,3,2330.49
630441765090,2020-W21,3,2330.49,3,1777.79
630441765090,2020-W22,3,1777.79,3,1909.23
630441765090,2020-W23,3,1909.23,3,2065.45
630441765090,2020-W24,3,2065.45,3,3978.75
630451534402,2020-W10,3,763.39,3,2160.14
630451534402,2020-W11,3,2160.14,3,1402.05
630451534402,2020-W12,3,1402.05,3,1884.8600000000001
630451534402,2020-W13,3,1884.8600000000001,3,1465.1200000000001
630451534402,2020-W14,3,1465.1200000000001,3,2544.7
630451534402,2020-W15,3,2544.7,3,1019.78
630451534402,2020-W16,3,1019.78,3,1684.69
630451534402,2020-W17,3,1684.69,3,1725.65
630451534402,2020-W18,3,1725.65,3,2324.3
630451534402,2020-W19,3,2324.3,3,733.5699999999999
630451534402,2020-W20,3,733.5699999999999,3,2768.33
630451534402,2020-W21,3,2768.33,3,2037.59
630451534402,2020-W22,3,2037.59,3,2532.2400000000002
630451534402,2020-W23,3,2532.2400000000002,3,2403.57
630451534402,2020-W24,3,2403.57,3,2199.08
630469040731,2020-W10,3,679.5,3,1268.95
630469040731,2020-W11,3,1268.95,3,1980.08
630469040731,2020-W12,3,1980.08,3,983.1
630469040731,2020-W13,3,983.1,3,1323.48
630469040731,2020-W14,3,1323.48,3,1378.44
630469040731,2020-W15,3,1378.44,3,1293.9099999999999
630469040731,2020-W16,3,1293.9099999999999,3,1798.27
630469040731,2020-W17,3,1798.27,3,1204.26
630469040731,2020-W18,3,1204.26,3,1593.73
630469040731,2020-W19,3,1593.73,3,1043.18
630469040731,2020-W20,3,1043.18,3,1659.67
630469040731,2020-W21,3,1659.67,3,2214.88
630469040731,2020-W22,3,2214.88,3,1296.89
630469040731,2020-W23,3,1296.89,3,947.6899999999999
630469040731,2020-W24,3,947.6899999999999,3,1584.98
630471368021,2020-W10,2,47.09,3,739.2
630471368021,2020-W11,3,739.2,3,444.91
630471368021,2020-W12,3,444.91,3,396.92
630471368021,2020-W13,3,396.92,3,455.17
630471368021,2020-W14,3,455.17,3,254.07
630471368021,2020-W15,3,254.07,3,849.65
630471368021,2020-W16,3,849.65,3,600.82
630471368021,2020-W17,3,600.82,3,324.04
630471368021,2020-W18,3,324.04,3,1004.7
630471368021,2020-W19,3,1004.7,3,850.13
630471368021,2020-W20,3,850.13,3,163.95999999999998
630471368021,2020-W21,3,163.95999999999998,3,872.89
630471368021,2020-W22,3,872.89,3,1084.03
630471368021,2020-W23,3,1084.03,3,920.47
630471368021,2020-W24,3,920.47,3,846.27
630484879808,2020-W10,3,837.1099999999999,3,2148.36
630484879808,2020-W11,3,2148.36,3,1752.87
630484879808,2020-W12,3,1752.87,3,1579.6299999999999
630484879808,2020-W13,3,1579.6299999999999,3,2077.26
630484879808,2020-W14,3,2077.26,3,1901.79
630484879808,2020-W15,3,1901.79,3,2491.67
630484879808,2020-W16,3,2491.67,3,2101.98
630484879808,2020-W17,3,2101.98,3,2544.12
630484879808,2020-W18,3,2544.12,3,1602.1100000000001
630484879808,2020-W19,3,1602.1100000000001,3,1889.33
630484879808,2020-W20,3,1889.33,3,2674.3
630484879808,2020-W21,3,2674.3,3,2265.2599999999998
630484879808,2020-W22,3,2265.2599999999998,3,1880.67
630484879808,2020-W23,3,1880.67,3,2124.55
630484879808,2020-W24,3,2124.55,3,3793.49
639023984367,2020-W10,3,697.78,3,1504.68
639023984367,2020-W11,3,1504.68,3,2126.47
639023984367,2020-W12,3,2126.47,3,1524.36
639023984367,2020-W13,3,1524.36,3,1208.92
639023984367,2020-W14,3,1208.92,3,3070.0
639023984367,2020-W15,3,3070.0,3,1140.97
639023984367,2020-W16,3,1140.97,3,1844.8500000000001
639023984367,2020-W17,3,1844.8500000000001,3,3035.86
639023984367,2020-W18,3,3035.86,3,1880.77
639023984367,2020-W19,3,1880.77,3,1583.9099999999999
639023984367,2020-W20,3,1583.9099999999999,3,1171.1399999999999
639023984367,2020-W21,3,1171.1399999999999,3,1796.4
639023984367,2020-W22,3,1796.4,3,2450.11
639023984367,2020-W23,3,2450.11,3,13155.98
639023984367,2020-W24,3,13155.98,3,2179.49
639030014711,2020-W10,3,356.18,3,789.59
639030014711,2020-W11,3,789.59,3,942.58
639030014711,2020-W12,3,942.58,3,809.42
639030014711,2020-W13,3,809.42,3,1502.24
639030014711,2020-W14,3,1502.24,3,888.2
639030014711,2020-W15,3,888.2,3,1931.9399999999998
639030014711,2020-W16,3,1931.9399999999998,3,1665.82
639030014711,2020-W17,3,1665.82,3,1366.1200000000001
639030014711,2020-W18,3,1366.1200000000001,3,814.87
639030014711,2020-W19,3,814.87,3,924.99
639030014711,2020-W20,3,924.99,3,679.42
639030014711,2020-W21,3,679.42,3,1498.72
639030014711,2020-W22,3,1498.72,3,949.07
639030014711,2020-W23,3,949.07,3,1331.81
639030014711,2020-W24,3,1331.81,3,1719.71
639046421587,2020-W10,3,286.3,3,1020.1500000000001
639046421587,2020-W11,3,1020.1500000000001,3,1553.27
639046421587,2020-W12,3,1553.27,3,1218.8799999999999
639046421587,2020-W13,3,1218.8799999999999,3,965.1
639046421587,2020-W14,3,965.1,3,1070.6399999999999
639046421587,2020-W15,3,1070.6399999999999,3,2018.17
639046421587,2020-W16,3,2018.17,3,940.4200000000001
639046421587,2020-W17,3,940.4200000000001,3,1859.3700000000001
639046421587,2020-W18,3,1859.3700000000001,3,1365.89
639046421587,2020-W19,3,1365.89,3,1051.1
639046421587,2020-W20,3,1051.1,3,1209.06
639046421587,2020-W21,3,1209.06,3,811.51
639046421587,2020-W22,3,811.51,3,1292.18
639046421587,2020-W23,3,1292.18,3,1190.72
639046421587,2020-W24,3,1190.72,3,910.28
639077309909,2020-W10,3,146.7,3,580.4200000000001
639077309909,2020-W11,3,580.4200000000001,3,197.96
639077309909,2020-W12,3,197.96,3,395.76
639077309909,2020-W13,3,395.76,3,217.56
639077309909,2020-W14,3,217.56,3,545.42
639077309909,2020-W15,3,545.42,3,701.73
639077309909,2020-W16,3,701.73,3,455.98
639077309909,2020-W17,3,455.98,3,231.88
639077309909,2020-W18,3,231.88,3,230.74
639077309909,2020-W19,3,230.74,3,215.66
639077309909,2020-W20,3,215.66,3,4362.33
639077309909,2020-W21,3,4362.33,3,154.82
639077309909,2020-W22,3,154.82,3,129.7
639077309909,2020-W23,3,129.7,3,204.56
639077309909,2020-W24,3,204.56,3,332.0
639095706599,2020-W10,2,79.11,3,180.67000000000002
639095706599,2020-W11,3,180.67000000000002,3,579.62
639095706599,2020-W12,3,579.62,3,234.52
639095706599,2020-W13,3,234.52,3,309.0
639095706599,2020-W14,3,309.0,3,419.94
639095706599,2020-W15,3,419.94,3,135.82
639095706599,2020-W16,3,135.82,3,401.66
639095706599,2020-W17,3,401.66,3,3655.66
639095706599,2020-W18,3,3655.66,3,461.9
639095706599,2020-W19,3,461.9,3,346.8
639095706599,2020-W20,3,346.8,3,345.58000000000004
639095706599,2020-W21,3,345.58000000000004,3,137.45
639095706599,2020-W22,3,137.45,3,232.66
639095706599,2020-W23,3,232.66,3,1129.94
639095706599,2020-W24,3,1129.94,3,598.04
6501313409525696,2020-W10,2,72.71,3,685.24
6501313409525696,2020-W11,3,685.24,2,35.260000000000005
6501313409525696,2020-W12,2,35.260000000000005,3,710.8100000000001
6501313409525696,2020-W13,3,710.8100000000001,3,835.73
6501313409525696,2020-W14,3,835.73,3,899.09
6501313409525696,2020-W15,3,899.09,3,338.12
6501313409525696,2020-W16,3,338.12,3,1092.8200000000002
6501313409525696,2020-W17,3,1092.8200000000002,3,527.84
6501313409525696,2020-W18,3,527.84,3,992.8399999999999
6501313409525696,2020-W19,3,992.8399999999999,3,722.3299999999999
6501313409525696,2020-W20,3,722.3299999999999,3,763.16
6501313409525696,2020-W21,3,763.16,3,469.13
6501313409525696,2020-W22,3,469.13,3,1255.66
6501313409525696,2020-W23,3,1255.66,3,1141.31
6501313409525696,2020-W24,3,1141.31,3,724.61
6502195877055606,2020-W11,3,608.46,3,1211.27
6502195877055606,2020-W12,3,1211.27,3,355.42
6502195877055606,2020-W13,3,355.42,3,391.65
6502195877055606,2020-W14,3,391.65,3,831.1700000000001
6502195877055606,2020-W15,3,831.1700000000001,3,409.74
6502195877055606,2020-W16,3,409.74,3,460.35
6502195877055606,2020-W17,3,460.35,3,506.99
6502195877055606,2020-W18,3,506.99,3,621.3100000000001
6502195877055606,2020-W19,3,621.3100000000001,3,349.11
6502195877055606,2020-W20,3,349.11,3,1074.31
6502195877055606,2020-W21,3,1074.31,3,537.64
6502195877055606,2020-W22,3,537.64,3,863.9100000000001
6502195877055606,2020-W23,3,863.9100000000001,3,1331.02
6502195877055606,2020-W24,3,1331.02,3,409.07000000000005
6506116513503136,2020-W10,3,378.77,3,3289.57
6506116513503136,2020-W11,3,3289.57,3,1606.99
6506116513503136,2020-W12,3,1606.99,3,2160.54
6506116513503136,2020-W13,3,2160.54,3,1272.62
6506116513503136,2020-W14,3,1272.62,3,2015.16
6506116513503136,2020-W15,3,2015.16,3,1439.58
6506116513503136,2020-W16,3,1439.58,3,3096.68
6506116513503136,2020-W17,3,3096.68,3,2021.67
6506116513503136,2020-W18,3,2021.67,3,1707.33
6506116513503136,2020-W19,3,1707.33,3,3768.4700000000003
6506116513503136,2020-W20,3,3768.4700000000003,3,2839.98
6506116513503136,2020-W21,3,2839.98,3,2183.47
6506116513503136,2020-W22,3,2183.47,3,2563.18
6506116513503136,2020-W23,3,2563.18,3,3886.9
6506116513503136,2020-W24,3,3886.9,3,1299.2
6506982560413523,2020-W10,3,1913.64,3,1106.74
6506982560413523,2020-W11,3,1106.74,3,1721.02
6506982560413523,2020-W12,3,1721.02,3,962.99
6506982560413523,2020-W13,3,962.99,3,2360.36
6506982560413523,2020-W14,3,2360.36,3,824.71
6506982560413523,2020-W15,3,824.71,3,957.3
6506982560413523,2020-W16,3,957.3,3,742.05
6506982560413523,2020-W17,3,742.05,3,916.76
6506982560413523,2020-W18,3,916.76,3,1360.37
6506982560413523,2020-W19,3,1360.37,3,488.04999999999995
6506982560413523,2020-W20,3,488.04999999999995,3,720.85
6506982560413523,2020-W21,3,720.85,3,1017.3
6506982560413523,2020-W22,3,1017.3,3,1285.65
6506982560413523,2020-W23,3,1285.65,3,892.55
6506982560413523,2020-W24,3,892.55,3,1106.1100000000001
6511349151405438,2020-W10,3,243.81,3,774.88
6511349151405438,2020-W11,3,774.88,3,1190.76
6511349151405438,2020-W12,3,1190.76,3,546.76
6511349151405438,2020-W13,3,546.76,3,1975.5900000000001
6511349151405438,2020-W14,3,1975.5900000000001,3,927.11
6511349151405438,2020-W15,3,927.11,3,630.06
6511349151405438,2020-W16,3,630.06,3,1344.82
6511349151405438,2020-W17,3,1344.82,3,1418.3
6511349151405438,2020-W18,3,1418.3,3,1418.68
6511349151405438,2020-W19,3,1418.68,3,1753.2099999999998
6511349151405438,2020-W20,3,1753.2099999999998,3,1636.97
6511349151405438,2020-W21,3,1636.97,3,882.5799999999999
6511349151405438,2020-W22,3,882.5799999999999,3,1302.58
6511349151405438,2020-W23,3,1302.58,3,1437.55
6511349151405438,2020-W24,3,1437.55,3,1139.1
6515067575568369,2020-W10,3,129.31,3,851.05
6515067575568369,2020-W11,3,851.05,3,124.93
6515067575568369,2020-W12,3,124.93,3,477.58
6515067575568369,2020-W13,3,477.58,3,496.29
6515067575568369,2020-W14,3,496.29,3,242.95999999999998
6515067575568369,2020-W15,3,242.95999999999998,3,195.4
6515067575568369,2020-W16,3,195.4,3,255.54999999999998
6515067575568369,2020-W17,3,255.54999999999998,3,1645.34
6515067575568369,2020-W19,3,1645.34,3,171.27
6515067575568369,2020-W20,3,171.27,3,307.0
6515067575568369,2020-W21,3,307.0,3,4460.38
6515067575568369,2020-W22,3,4460.38,3,831.63
6515067575568369,2020-W23,3,831.63,3,354.23
6515067575568369,2020-W24,3,354.23,3,187.43
6517217825320610,2020-W10,3,326.56,3,3023.4700000000003
6517217825320610,2020-W11,3,3023.4700000000003,3,1137.95
6517217825320610,2020-W12,3,1137.95,3,1203.64
6517217825320610,2020-W13,3,1203.64,3,1171.12
6517217825320610,2020-W14,3,1171.12,3,1608.76
6517217825320610,2020-W15,3,1608.76,3,1216.43
6517217825320610,2020-W16,3,1216.43,3,1272.02
6517217825320610,2020-W17,3,1272.02,3,1806.52
6517217825320610,2020-W18,3,1806.52,3,1736.6799999999998
6517217825320610,2020-W19,3,1736.6799999999998,3,1189.98
6517217825320610,2020-W20,3,1189.98,3,1405.45
6517217825320610,2020-W21,3,1405.45,3,1928.03
6517217825320610,2020-W22,3,1928.03,3,1178.23
6517217825320610,2020-W23,3,1178.23,3,2023.59
6517217825320610,2020-W24,3,2023.59,3,832.68
6523180720198790,2020-W10,3,118.32000000000001,3,149.18
6523180720198790,2020-W11,3,149.18,3,175.09
6523180720198790,2020-W12,3,175.09,3,96.51
6523180720198790,2020-W13,3,96.51,3,544.44
6523180720198790,2020-W14,3,544.44,3,718.4
6523180720198790,2020-W15,3,718.4,3,125.81
6523180720198790,2020-W16,3,125.81,3,529.9300000000001
6523180720198790,2020-W17,3,529.9300000000001,3,227.85
6523180720198790,2020-W18,3,227.85,2,32.58
6523180720198790,2020-W19,2,32.58,3,131.07999999999998
6523180720198790,2020-W20,3,131.07999999999998,3,383.46
6523180720198790,2020-W21,3,383.46,3,104.23
6523180720198790,2020-W22,3,104.23,3,1046.78
6523180720198790,2020-W23,3,1046.78,3,558.61
6523180720198790,2020-W24,3,558.61,3,127.35000000000001
6524376634971418,2020-W10,3,169.54000000000002,3,1015.01
6524376634971418,2020-W11,3,1015.01,3,995.09
6524376634971418,2020-W12,3,995.09,3,490.4
6524376634971418,2020-W13,3,490.4,3,764.88
6524376634971418,2020-W14,3,764.88,3,675.81
6524376634971418,2020-W15,3,675.81,3,637.52
6524376634971418,2020-W16,3,637.52,3,752.78
6524376634971418,2020-W17,3,752.78,3,684.5
6524376634971418,2020-W18,3,684.5,3,876.67
6524376634971418,2020-W19,3,876.67,3,607.52
6524376634971418,2020-W20,3,607.52,3,387.26
6524376634971418,2020-W21,3,387.26,3,845.5500000000001
6524376634971418,2020-W22,3,845.5500000000001,3,1795.67
6524376634971418,2020-W23,3,1795.67,3,659.13
6524376634971418,2020-W24,3,659.13,3,720.6
6526448584969862,2020-W10,3,1595.9999999999998,3,134.84
6526448584969862,2020-W11,3,134.84,3,3504.44
6526448584969862,2020-W12,3,3504.44,3,1095.45
6526448584969862,2020-W13,3,1095.45,3,345.55
6526448584969862,2020-W14,3,345.55,3,246.92000000000002
6526448584969862,2020-W15,3,246.92000000000002,3,655.5400000000001
6526448584969862,2020-W16,3,655.5400000000001,3,585.14
6526448584969862,2020-W17,3,585.14,3,286.8
6526448584969862,2020-W18,3,286.8,3,511.83
6526448584969862,2020-W19,3,511.83,3,532.3
6526448584969862,2020-W20,3,532.3,3,144.65
6526448584969862,2020-W21,3,144.65,3,453.81
6526448584969862,2020-W22,3,453.81,3,411.93
6526448584969862,2020-W23,3,411.93,3,323.51
6526448584969862,2020-W24,3,323.51,3,774.98
6526777409109795,2020-W11,3,179.51,3,106.49
6526777409109795,2020-W12,3,106.49,3,102.91
6526777409109795,2020-W13,3,102.91,3,422.5
6526777409109795,2020-W14,3,422.5,3,302.45
6526777409109795,2020-W15,3,302.45,3,591.5699999999999
6526777409109795,2020-W16,3,591.5699999999999,3,440.3
6526777409109795,2020-W17,3,440.3,2,37.86
6526777409109795,2020-W18,2,37.86,3,511.54
6526777409109795,2020-W19,3,511.54,3,123.89
6526777409109795,2020-W20,3,123.89,3,185.53
6526777409109795,2020-W21,3,185.53,3,447.91999999999996
6526777409109795,2020-W22,3,447.91999999999996,3,266.26
6526777409109795,2020-W23,3,266.26,3,317.09
6526777409109795,2020-W24,3,317.09,3,138.99
6526955903501879,2020-W10,2,79.58,3,627.14
6526955903501879,2020-W11,3,627.14,3,293.17
6526955903501879,2020-W12,3,293.17,3,1056.18
6526955903501879,2020-W13,3,1056.18,3,282.75
6526955903501879,2020-W14,3,282.75,3,286.44
6526955903501879,2020-W15,3,286.44,3,269.15
6526955903501879,2020-W16,3,269.15,3,339.97
6526955903501879,2020-W17,3,339.97,3,586.0699999999999
6526955903501879,2020-W18,3,586.0699999999999,3,315.69
6526955903501879,2020-W19,3,315.69,3,223.24
6526955903501879,2020-W20,3,223.24,3,308.59000000000003
6526955903501879,2020-W21,3,308.59000000000003,3,328.51
6526955903501879,2020-W22,3,328.51,3,828.55
6526955903501879,2020-W23,3,828.55,3,1081.62
6526955903501879,2020-W24,3,1081.62,3,291.51
6528911529051375,2020-W10,3,1042.71,3,748.91
6528911529051375,2020-W11,3,748.91,3,476.44
6528911529051375,2020-W12,3,476.44,3,920.04
6528911529051375,2020-W13,3,920.04,3,745.68
6528911529051375,2020-W14,3,745.68,3,370.75
6528911529051375,2020-W15,3,370.75,3,1018.0
6528911529051375,2020-W16,3,1018.0,3,898.02
6528911529051375,2020-W17,3,898.02,3,1676.1
6528911529051375,2020-W18,3,1676.1,3,592.51
6528911529051375,2020-W19,3,592.51,3,459.48
6528911529051375,2020-W20,3,459.48,3,211.44
6528911529051375,2020-W21,3,211.44,3,779.28
6528911529051375,2020-W22,3,779.28,3,777.8399999999999
6528911529051375,2020-W23,3,777.8399999999999,3,619.52
6528911529051375,2020-W24,3,619.52,3,968.24
6534628260579800,2020-W10,3,282.81,3,2110.56
6534628260579800,2020-W11,3,2110.56,3,4853.13
6534628260579800,2020-W12,3,4853.13,3,1516.98
6534628260579800,2020-W13,3,1516.98,3,1301.82
6534628260579800,2020-W14,3,1301.82,3,1048.26
6534628260579800,2020-W15,3,1048.26,3,1001.78
6534628260579800,2020-W16,3,1001.78,3,1544.26
6534628260579800,2020-W17,3,1544.26,3,1714.42
6534628260579800,2020-W18,3,1714.42,3,1360.8700000000001
6534628260579800,2020-W19,3,1360.8700000000001,3,737.88
6534628260579800,2020-W20,3,737.88,3,1280.78
6534628260579800,2020-W21,3,1280.78,3,2221.74
6534628260579800,2020-W22,3,2221.74,3,2568.23
6534628260579800,2020-W23,3,2568.23,3,2948.76
6534628260579800,2020-W24,3,2948.76,3,1923.69
6535328428560433,2020-W10,2,9.72,3,422.21
6535328428560433,2020-W11,3,422.21,3,193.26999999999998
6535328428560433,2020-W12,3,193.26999999999998,3,595.51
6535328428560433,2020-W13,3,595.51,3,684.8
6535328428560433,2020-W14,3,684.8,3,223.67000000000002
6535328428560433,2020-W15,3,223.67000000000002,3,315.12
6535328428560433,2020-W16,3,315.12,3,2968.0299999999997
6535328428560433,2020-W17,3,2968.0299999999997,3,296.65999999999997
