user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
567868110212,2020-W08,3,2271.45,3,1762.2
567868110212,2020-W09,3,1762.2,3,2585.5
568279015842,2019-W01,3,638.49,3,1103.61
568279015842,2019-W02,3,1103.61,3,859.27
568279015842,2019-W03,3,859.27,3,783.72
568279015842,2019-W04,3,783.72,3,742.59
568279015842,2019-W05,3,742.59,3,696.49
568279015842,2019-W06,3,696.49,3,2244.85
568279015842,2019-W07,3,2244.85,3,559.82
568279015842,2019-W08,3,559.82,3,597.9300000000001
568279015842,2019-W09,3,597.9300000000001,3,2450.09
568279015842,2019-W10,3,2450.09,3,1881.3600000000001
568279015842,2019-W11,3,1881.3600000000001,3,943.75
568279015842,2019-W12,3,943.75,3,1225.22
568279015842,2019-W13,3,1225.22,3,874.21
568279015842,2019-W14,3,874.21,3,733.85
568279015842,2019-W15,3,733.85,3,813.51
568279015842,2019-W16,3,813.51,3,684.44
568279015842,2019-W17,3,684.44,3,802.74
568279015842,2019-W18,3,802.74,3,1411.71
568279015842,2019-W19,3,1411.71,3,803.03
568279015842,2019-W20,3,803.03,3,1562.6699999999998
568279015842,2019-W21,3,1562.6699999999998,3,1707.91
568279015842,2019-W22,3,1707.91,3,1296.56
568279015842,2019-W23,3,1296.56,3,2522.71
568279015842,2019-W24,3,2522.71,3,1037.81
568279015842,2019-W25,3,1037.81,3,1111.8
568279015842,2019-W26,3,1111.8,3,2696.45
568279015842,2019-W27,3,2696.45,3,1665.06
568279015842,2019-W28,3,1665.06,3,797.9300000000001
568279015842,2019-W29,3,797.9300000000001,3,1553.39
568279015842,2019-W30,3,1553.39,3,1975.21
568279015842,2019-W31,3,1975.21,3,2158.62
568279015842,2019-W32,3,2158.62,3,827.5600000000001
568279015842,2019-W33,3,827.5600000000001,3,1178.61
568279015842,2019-W34,3,1178.61,3,1016.71
568279015842,2019-W35,3,1016.71,3,1842.97
568279015842,2019-W36,3,1842.97,3,1010.12
568279015842,2019-W37,3,1010.12,3,1194.21
568279015842,2019-W38,3,1194.21,3,873.5799999999999
568279015842,2019-W39,3,873.5799999999999,3,1088.99
568279015842,2019-W40,3,1088.99,3,3464.41
568279015842,2019-W41,3,3464.41,3,916.35
568279015842,2019-W42,3,916.35,3,576.37
568279015842,2019-W43,3,576.37,3,898.49
568279015842,2019-W44,3,898.49,3,1087.24
568279015842,2019-W45,3,1087.24,3,1738.44
568279015842,2019-W46,3,1738.44,3,914.8
568279015842,2019-W47,3,914.8,3,1534.56
568279015842,2019-W48,3,1534.56,3,2466.79
568279015842,2019-W49,3,2466.79,3,2127.7799999999997
568279015842,2019-W50,3,2127.7799999999997,3,2345.27
568279015842,2019-W51,3,2345.27,3,1687.59
568279015842,2019-W52,3,1687.59,3,842.68
568279015842,2020-W01,3,842.68,3,992.3499999999999
568279015842,2020-W02,3,992.3499999999999,3,809.46
568279015842,2020-W03,3,809.46,3,638.75
568279015842,2020-W04,3,638.75,3,1369.42
568279015842,2020-W05,3,1369.42,3,624.19
568279015842,2020-W06,3,624.19,3,929.07
568279015842,2020-W07,3,929.07,3,809.38
568279015842,2020-W08,3,809.38,3,495.32
568279015842,2020-W09,3,495.32,3,608.28
570273151375,2019-W01,2,70.45,3,100.48
570273151375,2019-W02,3,100.48,3,455.45000000000005
570273151375,2019-W03,3,455.45000000000005,3,89.94
570273151375,2019-W04,3,89.94,3,104.11
570273151375,2019-W05,3,104.11,3,277.9
570273151375,2019-W06,3,277.9,3,267.32
570273151375,2019-W07,3,267.32,3,323.81
570273151375,2019-W08,3,323.81,3,1025.47
570273151375,2019-W09,3,1025.47,3,308.01
570273151375,2019-W10,3,308.01,3,549.58
570273151375,2019-W11,3,549.58,3,573.49
570273151375,2019-W12,3,573.49,3,397.38
570273151375,2019-W13,3,397.38,3,655.96
570273151375,2019-W14,3,655.96,3,509.91
570273151375,2019-W15,3,509.91,3,307.46000000000004
570273151375,2019-W16,3,307.46000000000004,3,276.45
570273151375,2019-W17,3,276.45,3,178.47
570273151375,2019-W18,3,178.47,3,325.99
570273151375,2019-W19,3,325.99,3,516.35
570273151375,2019-W20,3,516.35,3,384.58
570273151375,2019-W21,3,384.58,3,766.21
570273151375,2019-W22,3,766.21,3,245.42
570273151375,2019-W23,3,245.42,3,510.84000000000003
570273151375,2019-W24,3,510.84000000000003,3,308.31
570273151375,2019-W25,3,308.31,3,364.45
570273151375,2019-W26,3,364.45,3,337.71
570273151375,2019-W27,3,337.71,3,206.28
570273151375,2019-W28,3,206.28,3,306.90999999999997
570273151375,2019-W29,3,306.90999999999997,3,574.48
570273151375,2019-W30,3,574.48,3,354.49
570273151375,2019-W31,3,354.49,3,150.54
570273151375,2019-W32,3,150.54,3,1096.41
570273151375,2019-W33,3,1096.41,3,759.8000000000001
570273151375,2019-W34,3,759.8000000000001,3,132.25
570273151375,2019-W35,3,132.25,3,344.65
570273151375,2019-W36,3,344.65,3,808.78
570273151375,2019-W37,3,808.78,3,495.40999999999997
570273151375,2019-W38,3,495.40999999999997,3,317.23
570273151375,2019-W39,3,317.23,3,111.15
570273151375,2019-W40,3,111.15,3,260.45
570273151375,2019-W41,3,260.45,3,340.89
570273151375,2019-W42,3,340.89,3,294.55
570273151375,2019-W43,3,294.55,3,199.35
570273151375,2019-W44,3,199.35,2,34.93
570273151375,2019-W45,2,34.93,3,291.44
570273151375,2019-W46,3,291.44,3,286.46000000000004
570273151375,2019-W47,3,286.46000000000004,3,193.34
570273151375,2019-W48,3,193.34,3,687.62
570273151375,2019-W49,3,687.62,3,442.49
570273151375,2019-W50,3,442.49,3,675.71
570273151375,2019-W51,3,675.71,3,768.8
570273151375,2019-W52,3,768.8,3,409.01
570273151375,2020-W01,3,409.01,2,10.48
570273151375,2020-W02,2,10.48,2,25.97
570273151375,2020-W03,2,25.97,3,123.60000000000001
570273151375,2020-W04,3,123.60000000000001,3,174.76
570273151375,2020-W05,3,174.76,3,284.39
570273151375,2020-W06,3,284.39,3,314.5
570273151375,2020-W07,3,314.5,2,74.22
570273151375,2020-W08,2,74.22,3,259.35
570273151375,2020-W09,3,259.35,2,12.989999999999998
571314334723,2019-W01,3,97.32000000000001,3,431.01
571314334723,2019-W02,3,431.01,3,147.29
571314334723,2019-W03,3,147.29,3,211.06
571314334723,2019-W04,3,211.06,3,116.8
571314334723,2019-W05,3,116.8,3,314.12000000000006
571314334723,2019-W06,3,314.12000000000006,3,230.97
571314334723,2019-W07,3,230.97,3,268.29
571314334723,2019-W08,3,268.29,2,10.7
571314334723,2019-W09,2,10.7,3,120.38
571314334723,2019-W10,3,120.38,3,121.82
571314334723,2019-W11,3,121.82,3,281.19
571314334723,2019-W12,3,281.19,2,22.05
571314334723,2019-W13,2,22.05,3,240.17999999999998
571314334723,2019-W14,3,240.17999999999998,3,413.39
571314334723,2019-W15,3,413.39,3,851.57
571314334723,2019-W16,3,851.57,3,103.85
571314334723,2019-W17,3,103.85,3,399.59999999999997
571314334723,2019-W18,3,399.59999999999997,3,244.82
571314334723,2019-W19,3,244.82,3,562.64
571314334723,2019-W20,3,562.64,3,419.71999999999997
571314334723,2019-W21,3,419.71999999999997,3,656.45
571314334723,2019-W22,3,656.45,3,189.77
571314334723,2019-W23,3,189.77,3,5017.77
571314334723,2019-W24,3,5017.77,3,1139.6499999999999
571314334723,2019-W25,3,1139.6499999999999,3,107.79
571314334723,2019-W26,3,107.79,3,328.03000000000003
571314334723,2019-W27,3,328.03000000000003,3,573.01
571314334723,2019-W28,3,573.01,3,289.05
571314334723,2019-W29,3,289.05,3,237.82999999999998
571314334723,2019-W30,3,237.82999999999998,3,388.65
571314334723,2019-W31,3,388.65,3,296.78
571314334723,2019-W32,3,296.78,3,164.14000000000001
571314334723,2019-W33,3,164.14000000000001,3,499.68
571314334723,2019-W34,3,499.68,3,368.9
571314334723,2019-W35,3,368.9,3,235.01
571314334723,2019-W36,3,235.01,3,263.65
571314334723,2019-W37,3,263.65,3,475.4
571314334723,2019-W38,3,475.4,3,215.77
571314334723,2019-W39,3,215.77,3,420.64
571314334723,2019-W40,3,420.64,3,277.09
571314334723,2019-W41,3,277.09,3,543.32
571314334723,2019-W42,3,543.32,3,391.46000000000004
571314334723,2019-W43,3,391.46000000000004,3,469.77
571314334723,2019-W44,3,469.77,3,752.62
571314334723,2019-W45,3,752.62,3,2298.86
571314334723,2019-W46,3,2298.86,3,478.53999999999996
571314334723,2019-W47,3,478.53999999999996,3,90.75
571314334723,2019-W48,3,90.75,3,330.56
571314334723,2019-W49,3,330.56,3,389.46000000000004
571314334723,2019-W50,3,389.46000000000004,3,370.93
571314334723,2019-W51,3,370.93,3,1136.8600000000001
571314334723,2019-W52,3,1136.8600000000001,3,768.88
571314334723,2020-W01,3,768.88,3,124.51
571314334723,2020-W02,3,124.51,2,48.53
571314334723,2020-W03,2,48.53,3,140.41000000000003
571314334723,2020-W04,3,140.41000000000003,3,234.69
571314334723,2020-W05,3,234.69,2,14.94
571314334723,2020-W06,2,14.94,3,106.19
571314334723,2020-W07,3,106.19,3,149.73000000000002
571314334723,2020-W08,3,149.73000000000002,2,53.529999999999994
571314334723,2020-W09,2,53.529999999999994,3,120.94
571365235126,2019-W01,3,1059.26,3,1974.99
571365235126,2019-W02,3,1974.99,3,1991.9199999999998
571365235126,2019-W03,3,1991.9199999999998,3,2862.75
571365235126,2019-W04,3,2862.75,3,996.75
571365235126,2019-W05,3,996.75,3,1166.21
571365235126,2019-W06,3,1166.21,3,1420.3500000000001
571365235126,2019-W07,3,1420.3500000000001,3,4708.9400000000005
571365235126,2019-W08,3,4708.9400000000005,3,2070.4700000000003
571365235126,2019-W09,3,2070.4700000000003,3,2589.41
571365235126,2019-W10,3,2589.41,3,2380.1
571365235126,2019-W11,3,2380.1,3,1927.1399999999999
571365235126,2019-W12,3,1927.1399999999999,3,2363.21
571365235126,2019-W13,3,2363.21,3,2357.57
571365235126,2019-W14,3,2357.57,3,1923.16
571365235126,2019-W15,3,1923.16,3,1376.16
571365235126,2019-W16,3,1376.16,3,2175.58
571365235126,2019-W17,3,2175.58,3,2038.67
571365235126,2019-W18,3,2038.67,3,2264.6
571365235126,2019-W19,3,2264.6,3,2002.73
571365235126,2019-W20,3,2002.73,3,2744.45
571365235126,2019-W21,3,2744.45,3,1992.04
571365235126,2019-W22,3,1992.04,3,2704.34
571365235126,2019-W23,3,2704.34,3,2369.19
571365235126,2019-W24,3,2369.19,3,5090.84
571365235126,2019-W25,3,5090.84,3,1969.09
571365235126,2019-W26,3,1969.09,3,2742.8
571365235126,2019-W27,3,2742.8,3,3823.7999999999997
571365235126,2019-W28,3,3823.7999999999997,3,3142.79
571365235126,2019-W29,3,3142.79,3,3833.1
571365235126,2019-W30,3,3833.1,3,5052.53
571365235126,2019-W31,3,5052.53,3,1828.47
571365235126,2019-W32,3,1828.47,3,3079.32
571365235126,2019-W33,3,3079.32,3,2441.32
571365235126,2019-W34,3,2441.32,3,3323.27
571365235126,2019-W35,3,3323.27,3,4437.84
571365235126,2019-W36,3,4437.84,3,3472.9900000000002
571365235126,2019-W37,3,3472.9900000000002,3,1410.95
571365235126,2019-W38,3,1410.95,3,1621.28
571365235126,2019-W39,3,1621.28,3,1144.04
571365235126,2019-W40,3,1144.04,3,2408.58
571365235126,2019-W41,3,2408.58,3,2315.9
571365235126,2019-W42,3,2315.9,3,3295.45
571365235126,2019-W43,3,3295.45,3,1111.83
571365235126,2019-W44,3,1111.83,3,1521.13
571365235126,2019-W45,3,1521.13,3,1952.96
571365235126,2019-W46,3,1952.96,3,1693.1399999999999
571365235126,2019-W47,3,1693.1399999999999,3,3142.62
571365235126,2019-W48,3,3142.62,3,5742.25
571365235126,2019-W49,3,5742.25,3,4259.5
571365235126,2019-W50,3,4259.5,3,5304.63
571365235126,2019-W51,3,5304.63,3,5314.7
571365235126,2019-W52,3,5314.7,3,5115.26
571365235126,2020-W01,3,5115.26,3,1325.31
571365235126,2020-W02,3,1325.31,3,1561.04
571365235126,2020-W03,3,1561.04,3,2562.53
571365235126,2020-W04,3,2562.53,3,1016.3199999999999
571365235126,2020-W05,3,1016.3199999999999,3,1732.94
571365235126,2020-W06,3,1732.94,3,1464.48
571365235126,2020-W07,3,1464.48,3,2309.74
571365235126,2020-W08,3,2309.74,3,885.89
571365235126,2020-W09,3,885.89,3,1652.98
571465035400,2019-W01,3,1255.72,3,1898.4599999999998
571465035400,2019-W02,3,1898.4599999999998,3,1151.05
571465035400,2019-W03,3,1151.05,3,1930.1000000000001
571465035400,2019-W04,3,1930.1000000000001,3,1227.54
571465035400,2019-W05,3,1227.54,3,1103.85
571465035400,2019-W06,3,1103.85,3,1276.24
571465035400,2019-W07,3,1276.24,3,2105.0
571465035400,2019-W08,3,2105.0,3,2703.74
571465035400,2019-W09,3,2703.74,3,1892.1
571465035400,2019-W10,3,1892.1,3,2273.46
571465035400,2019-W11,3,2273.46,3,1782.3400000000001
571465035400,2019-W12,3,1782.3400000000001,3,2531.4
571465035400,2019-W13,3,2531.4,3,2149.43
571465035400,2019-W14,3,2149.43,3,1974.04
571465035400,2019-W15,3,1974.04,3,2061.53
571465035400,2019-W16,3,2061.53,3,2371.37
571465035400,2019-W17,3,2371.37,3,2104.72
571465035400,2019-W18,3,2104.72,3,2456.83
571465035400,2019-W19,3,2456.83,3,3030.9
571465035400,2019-W20,3,3030.9,3,2692.32
571465035400,2019-W21,3,2692.32,3,3510.74
571465035400,2019-W22,3,3510.74,3,1857.54
571465035400,2019-W23,3,1857.54,3,3378.9700000000003
571465035400,2019-W24,3,3378.9700000000003,3,3647.69
571465035400,2019-W25,3,3647.69,3,3221.95
571465035400,2019-W26,3,3221.95,3,2979.14
571465035400,2019-W27,3,2979.14,3,2206.64
571465035400,2019-W28,3,2206.64,3,1591.26
571465035400,2019-W29,3,1591.26,3,3129.84
571465035400,2019-W30,3,3129.84,3,2716.4
571465035400,2019-W31,3,2716.4,3,3244.35
571465035400,2019-W32,3,3244.35,3,2498.05
571465035400,2019-W33,3,2498.05,3,1980.17
571465035400,2019-W34,3,1980.17,3,3078.84
571465035400,2019-W35,3,3078.84,3,2511.92
571465035400,2019-W36,3,2511.92,3,2163.46
571465035400,2019-W37,3,2163.46,3,2143.48
571465035400,2019-W38,3,2143.48,3,1356.29
571465035400,2019-W39,3,1356.29,3,2218.29
571465035400,2019-W40,3,2218.29,3,2117.44
571465035400,2019-W41,3,2117.44,3,2326.71
571465035400,2019-W42,3,2326.71,3,1668.74
571465035400,2019-W43,3,1668.74,3,1021.24
571465035400,2019-W44,3,1021.24,3,2973.42
571465035400,2019-W45,3,2973.42,3,1849.2
571465035400,2019-W46,3,1849.2,3,1752.28
571465035400,2019-W47,3,1752.28,3,3137.64
571465035400,2019-W48,3,3137.64,3,4490.32
571465035400,2019-W49,3,4490.32,3,5276.27
571465035400,2019-W50,3,5276.27,3,3986.33
571465035400,2019-W51,3,3986.33,3,4930.32
571465035400,2019-W52,3,4930.32,3,7695.679999999999
571465035400,2020-W01,3,7695.679999999999,3,1621.46
571465035400,2020-W02,3,1621.46,3,1533.03
571465035400,2020-W03,3,1533.03,3,1127.18
571465035400,2020-W04,3,1127.18,3,2115.31
571465035400,2020-W05,3,2115.31,3,1342.32
571465035400,2020-W06,3,1342.32,3,1912.75
571465035400,2020-W07,3,1912.75,3,2371.0299999999997
571465035400,2020-W08,3,2371.0299999999997,3,720.16
571465035400,2020-W09,3,720.16,3,1468.72
571844099986,2019-W01,3,1377.77,3,649.92
571844099986,2019-W02,3,649.92,3,560.41
571844099986,2019-W03,3,560.41,3,2511.58
571844099986,2019-W04,3,2511.58,3,1478.46
571844099986,2019-W05,3,1478.46,3,1504.81
571844099986,2019-W06,3,1504.81,3,497.65999999999997
571844099986,2019-W07,3,497.65999999999997,3,397.25
571844099986,2019-W08,3,397.25,3,1369.1
571844099986,2019-W09,3,1369.1,3,749.19
571844099986,2019-W10,3,749.19,3,766.36
571844099986,2019-W11,3,766.36,3,711.72
571844099986,2019-W12,3,711.72,3,1037.3
571844099986,2019-W13,3,1037.3,3,889.33
571844099986,2019-W14,3,889.33,3,771.53
571844099986,2019-W15,3,771.53,3,1295.6000000000001
571844099986,2019-W16,3,1295.6000000000001,3,1952.47
571844099986,2019-W17,3,1952.47,3,926.05
571844099986,2019-W18,3,926.05,3,2304.8
571844099986,2019-W19,3,2304.8,3,988.49
571844099986,2019-W20,3,988.49,3,1016.8199999999999
571844099986,2019-W21,3,1016.8199999999999,3,1208.74
571844099986,2019-W22,3,1208.74,3,917.11
571844099986,2019-W23,3,917.11,3,1098.87
571844099986,2019-W24,3,1098.87,3,929.65
571844099986,2019-W25,3,929.65,3,1159.69
571844099986,2019-W26,3,1159.69,3,1406.21
571844099986,2019-W27,3,1406.21,3,1445.09
571844099986,2019-W28,3,1445.09,3,1224.23
571844099986,2019-W29,3,1224.23,3,2012.06
571844099986,2019-W30,3,2012.06,3,2402.72
571844099986,2019-W31,3,2402.72,3,1393.62
571844099986,2019-W32,3,1393.62,3,1874.44
571844099986,2019-W33,3,1874.44,3,869.04
571844099986,2019-W34,3,869.04,3,1528.51
571844099986,2019-W35,3,1528.51,3,1816.54
571844099986,2019-W36,3,1816.54,3,587.98
571844099986,2019-W37,3,587.98,3,1703.67
571844099986,2019-W38,3,1703.67,3,1382.79
571844099986,2019-W39,3,1382.79,3,1230.33
571844099986,2019-W40,3,1230.33,3,1972.1799999999998
571844099986,2019-W41,3,1972.1799999999998,3,984.88
571844099986,2019-W42,3,984.88,3,1112.47
571844099986,2019-W43,3,1112.47,3,532.55
571844099986,2019-W44,3,532.55,3,861.1
571844099986,2019-W45,3,861.1,3,1521.82
571844099986,2019-W46,3,1521.82,3,822.75
571844099986,2019-W47,3,822.75,3,3329.95
571844099986,2019-W48,3,3329.95,3,2818.87
571844099986,2019-W49,3,2818.87,3,1970.02
571844099986,2019-W50,3,1970.02,3,2225.11
571844099986,2019-W51,3,2225.11,3,1065.74
571844099986,2019-W52,3,1065.74,3,901.88
571844099986,2020-W01,3,901.88,3,2024.75
571844099986,2020-W02,3,2024.75,3,652.91
571844099986,2020-W03,3,652.91,3,867.99
571844099986,2020-W04,3,867.99,3,1042.44
571844099986,2020-W05,3,1042.44,3,723.98
571844099986,2020-W06,3,723.98,3,1046.71
571844099986,2020-W07,3,1046.71,3,631.37
571844099986,2020-W08,3,631.37,3,351.84
571844099986,2020-W09,3,351.84,3,444.3
573283817795,2019-W01,3,603.3100000000001,2,32.519999999999996
573283817795,2019-W02,2,32.519999999999996,3,164.39000000000001
573283817795,2019-W03,3,164.39000000000001,3,483.60999999999996
573283817795,2019-W04,3,483.60999999999996,3,117.09
573283817795,2019-W05,3,117.09,3,229.21
573283817795,2019-W06,3,229.21,3,278.35
573283817795,2019-W07,3,278.35,3,325.03
573283817795,2019-W08,3,325.03,3,532.5
573283817795,2019-W09,3,532.5,3,583.69
573283817795,2019-W10,3,583.69,3,284.69
573283817795,2019-W11,3,284.69,3,590.45
573283817795,2019-W12,3,590.45,3,235.52
573283817795,2019-W13,3,235.52,3,663.88
573283817795,2019-W14,3,663.88,3,521.84
573283817795,2019-W15,3,521.84,3,361.55
573283817795,2019-W16,3,361.55,3,218.38
573283817795,2019-W17,3,218.38,3,307.78
573283817795,2019-W18,3,307.78,3,256.28
573283817795,2019-W19,3,256.28,3,222.51999999999998
573283817795,2019-W20,3,222.51999999999998,3,242.14999999999998
573283817795,2019-W21,3,242.14999999999998,3,530.11
573283817795,2019-W22,3,530.11,3,312.33
573283817795,2019-W23,3,312.33,3,1265.3
573283817795,2019-W24,3,1265.3,3,271.59999999999997
573283817795,2019-W25,3,271.59999999999997,3,429.57
573283817795,2019-W26,3,429.57,3,130.57
573283817795,2019-W27,3,130.57,3,366.71
573283817795,2019-W28,3,366.71,3,359.25
573283817795,2019-W29,3,359.25,3,351.26
573283817795,2019-W30,3,351.26,3,307.03
573283817795,2019-W31,3,307.03,3,493.27
573283817795,2019-W32,3,493.27,3,431.49
573283817795,2019-W33,3,431.49,3,465.41999999999996
573283817795,2019-W34,3,465.41999999999996,3,469.82
573283817795,2019-W35,3,469.82,3,626.01
573283817795,2019-W36,3,626.01,3,424.33000000000004
573283817795,2019-W37,3,424.33000000000004,2,66.39
573283817795,2019-W38,2,66.39,3,156.73000000000002
573283817795,2019-W39,3,156.73000000000002,3,453.11
573283817795,2019-W40,3,453.11,3,184.05
573283817795,2019-W41,3,184.05,3,456.28
573283817795,2019-W42,3,456.28,3,144.65
573283817795,2019-W43,3,144.65,3,410.74
573283817795,2019-W44,3,410.74,3,207.44
573283817795,2019-W45,3,207.44,3,212.65
573283817795,2019-W46,3,212.65,3,352.63
573283817795,2019-W47,3,352.63,3,347.28
573283817795,2019-W48,3,347.28,3,453.02
573283817795,2019-W49,3,453.02,3,610.79
573283817795,2019-W50,3,610.79,3,1106.27
573283817795,2019-W51,3,1106.27,3,346.86
573283817795,2019-W52,3,346.86,3,195.51
573283817795,2020-W01,3,195.51,3,857.73
573283817795,2020-W02,3,857.73,3,293.15
573283817795,2020-W03,3,293.15,2,40.58
573283817795,2020-W04,2,40.58,3,422.88
573283817795,2020-W05,3,422.88,3,213.06
573283817795,2020-W06,3,213.06,3,331.84000000000003
573283817795,2020-W07,3,331.84000000000003,3,181.13
573283817795,2020-W08,3,181.13,3,195.94000000000003
573283817795,2020-W09,3,195.94000000000003,3,118.78
573860193545,2019-W01,3,837.38,3,1079.0900000000001
573860193545,2019-W02,3,1079.0900000000001,3,1177.3600000000001
573860193545,2019-W03,3,1177.3600000000001,3,665.61
573860193545,2019-W04,3,665.61,3,1089.65
573860193545,2019-W05,3,1089.65,3,1233.23
573860193545,2019-W06,3,1233.23,3,844.88
573860193545,2019-W07,3,844.88,3,8579.23
573860193545,2019-W08,3,8579.23,3,1651.92
573860193545,2019-W09,3,1651.92,3,1271.41
573860193545,2019-W10,3,1271.41,3,1066.82
573860193545,2019-W11,3,1066.82,3,1867.52
573860193545,2019-W12,3,1867.52,3,1806.17
573860193545,2019-W13,3,1806.17,3,883.38
573860193545,2019-W14,3,883.38,3,650.38
573860193545,2019-W15,3,650.38,3,1372.12
573860193545,2019-W16,3,1372.12,3,980.47
573860193545,2019-W17,3,980.47,3,1018.9
573860193545,2019-W18,3,1018.9,3,1347.98
573860193545,2019-W19,3,1347.98,3,1032.28
573860193545,2019-W20,3,1032.28,3,1757.8600000000001
573860193545,2019-W21,3,1757.8600000000001,3,1567.76
573860193545,2019-W22,3,1567.76,3,881.99
573860193545,2019-W23,3,881.99,3,3426.85
573860193545,2019-W24,3,3426.85,3,1649.6200000000001
573860193545,2019-W25,3,1649.6200000000001,3,2418.56
573860193545,2019-W26,3,2418.56,3,1919.6299999999999
573860193545,2019-W27,3,1919.6299999999999,3,1914.64
573860193545,2019-W28,3,1914.64,3,1859.3500000000001
573860193545,2019-W29,3,1859.3500000000001,3,1845.47
573860193545,2019-W30,3,1845.47,3,2064.69
573860193545,2019-W31,3,2064.69,3,1060.7
573860193545,2019-W32,3,1060.7,3,1916.56
573860193545,2019-W33,3,1916.56,3,1014.91
573860193545,2019-W34,3,1014.91,3,1248.6599999999999
573860193545,2019-W35,3,1248.6599999999999,3,1621.16
573860193545,2019-W36,3,1621.16,3,1581.45
573860193545,2019-W37,3,1581.45,3,1057.29
